,year,month,illnesses,deaths,hospitalizations,state,genus_species,contaminated_ingredient,serotype_or_genotype,etiology_status,location_of_preparation,food_vehicle
1050,2009,11,27,0.0,0.0,Massachusetts,,,,,Caterer (food prepared off-site from where served),"sweet potato, unspecified"
13452,2004,5,8,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,"pizza, unspecified"
4455,2014,3,3,0.0,0.0,Washington,,,,,Restaurant - Sit-down dining,
12386,2003,3,20,,,New Jersey,,,,,Private home/residence,
9391,2002,1,63,0.0,0.0,Maryland,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
15912,2006,8,4,0.0,0.0,Pennsylvania,Salmonella enterica,,Typhimurium,Confirmed,Private home/residence,
16205,2007,4,14,0.0,3.0,South Carolina,Salmonella enterica,,Schwarzengrund,Confirmed,Restaurant - other or unknown type,
16038,2007,3,23,0.0,1.0,Illinois,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
7480,2000,12,3,0.0,0.0,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,"steak, sirloin"
8450,1998,6,14,0.0,0.0,Minnesota,,,,,Restaurant - other or unknown type,"sandwich, ham; sandwich, turkey"
17338,2008,3,191,0.0,4.0,Maryland,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type; Banquet Facility (food prepared and served on-site),
2301,2012,2,2,0.0,0.0,Connecticut,Salmonella enterica,,"I 4,[5],12:i:-",Confirmed,Restaurant - Sit-down dining,
908,2009,12,34,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
12363,2003,8,5,0.0,0.0,Massachusetts,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,"stuffing, unspecified"
13299,2004,7,3,0.0,0.0,Oregon,Vibrio parahaemolyticus,,,Suspected,Private home/residence,"oysters, unspecified"
18327,2015,4,3,0.0,0.0,Illinois,Salmonella enterica,,Enteritidis,Confirmed,School/college/university,
15261,2006,7,5,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type,
2128,2012,1,9,0.0,0.0,New York,Campylobacter jejuni,,,Suspected,Restaurant - Sit-down dining,
12964,2004,7,10,0.0,0.0,South Carolina,Heavy metals,,,Confirmed,Restaurant - other or unknown type,"soda, unspecified"
9330,2002,1,3,0.0,0.0,Maryland,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,
394,2009,6,2,0.0,0.0,California,,,,,Restaurant - Sit-down dining,
5574,1999,8,13,0.0,6.0,Michigan,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type; Other (describe in remarks),
7777,2000,12,18,,,California,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,"tamale, unspecified"
2592,2012,3,3,0.0,0.0,Arizona,,,,,"Restaurant - ""Fast-food""(drive up service or pay at counter)",
12695,2004,5,3,0.0,0.0,Minnesota,Clostridium perfringens,legume,,Suspected,Restaurant - other or unknown type,"tamale, unspecified"
11473,2003,1,50,,,California,,,,,Other (describe in remarks),water
3881,2014,1,8,0.0,3.0,Ohio,Salmonella enterica,,Enteritidis,Confirmed,School/college/university,
3828,2013,5,8,0.0,0.0,Colorado,Norovirus,,,Suspected,Restaurant - Sit-down dining,
15721,2006,12,18,0.0,0.0,Wyoming,Norovirus Genogroup II,,unknown,Suspected,Restaurant - other or unknown type; Banquet Facility (food prepared and served on-site); Office/indoor workplace,"coleslaw; alcohol; cake, cheese; mixed fruit; soup, turkey"
902,2010,1,15,0.0,1.0,Arizona,Campylobacter unknown,"milk, whole milk unpasteurized; milk, whole milk unpasteurized",,Confirmed,Private home/residence,"milk, whole milk unpasteurized; cheese, unspecified, unpasteurized"
8955,2001,7,11,0.0,0.0,Georgia,Norovirus unknown,,,Confirmed,Private home/residence,
10933,2001,1,16,0.0,1.0,Ohio,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,"sandwich, submarine"
6981,2000,6,8,0.0,1.0,Minnesota,Campylobacter other,milk,,Confirmed,Other (describe in remarks),"other milk, unpasteurized"
7375,2000,1,3,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
3960,2014,3,6,0.0,0.0,Illinois,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
14298,2005,8,3,0.0,0.0,California,Scombroid toxin,fin fish,,Confirmed,Restaurant - other or unknown type,fish salad
17031,2007,9,2,0.0,2.0,New Jersey,Mycotoxins,,,Suspected,Private home/residence,mushrooms
7989,1998,12,4,0.0,0.0,Hawaii,,,,,Restaurant - other or unknown type,"rice, fried rice"
12841,2003,7,3,0.0,0.0,North Dakota,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Other (describe in remarks),"ground beef, hamburger"
16445,2007,5,2,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
4883,1999,12,13,,,Washington,Other - Virus,,,Suspected,Other (describe in remarks),
13837,2004,11,82,0.0,0.0,Pennsylvania,Norovirus Genogroup I,,,Suspected,School/college/university,
6748,2000,9,70,,,Pennsylvania,Norovirus Genogroup I,,unknown,Confirmed,School/college/university,
16045,2007,3,5,1.0,0.0,Florida,,,,,Restaurant - other or unknown type,mutiple mexican foods
10772,2002,1,4,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
2682,2012,8,3,0.0,3.0,Massachusetts,Listeria monocytogenes,,,Confirmed,Restaurant - Sit-down dining,
5675,1999,8,3,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
8896,2001,5,27,0.0,0.0,Illinois,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Private home/residence,
15662,2006,8,20,0.0,,California,Salmonella unknown,,,Suspected,Private home/residence; Other (describe in remarks),
12787,2004,1,12,0.0,0.0,North Carolina,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,pasta salad
12823,2003,10,6,0.0,1.0,Virginia,Salmonella enterica,,Enteritidis,Confirmed,Private home/residence,"potato, mashed; eggs, other"
10766,2002,7,4,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
7680,2000,3,4,0.0,0.0,Florida,Staphylococcus aureus,chicken,,Suspected,Restaurant - other or unknown type,"chicken, bbq"
17429,2007,10,2,0.0,0.0,California,,,,,Restaurant - other or unknown type,seafood pasta
6646,2000,3,2,0.0,0.0,Washington,Staphylococcus aureus,pasta,,Suspected,Restaurant - other or unknown type,"noodles, unspecified"
11742,2003,7,119,,,New York,Norovirus Genogroup I,,,Confirmed,Camp,
1882,2011,3,3,1.0,3.0,Louisiana,Other,,,Confirmed,,
5759,1998,9,5,,,Maryland,,,,,Private home/residence; Grocery store,"sauces, unspecified; sauces, unspecified"
19052,2015,8,5,0.0,0.0,Washington,,,,,,frozen yogurt
3366,2013,6,2,0.0,0.0,Ohio,Norovirus Genogroup II,,GII_4 Sydney (2012),Confirmed,Restaurant - other or unknown type,
10896,2001,5,110,0.0,0.0,Ohio,Norovirus Genogroup II,,unknown,Confirmed,"Fair, festival, other temp or mobile services",frozen slush drink
7732,2000,1,20,0.0,0.0,Florida,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type; Private home/residence,"oysters, raw"
14493,2005,11,5,0.0,0.0,Colorado,Campylobacter jejuni,milk,,Confirmed,Other (describe in remarks),"whole milk, unpasteurized"
11389,2003,3,11,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
17469,2007,7,8,0.0,0.0,Hawaii,,,,,Restaurant - other or unknown type; Private home/residence; Caterer (food prepared off-site from where served),
13350,2004,12,5,,,Florida,,,,,Restaurant - other or unknown type,"chicken, fried"
15632,2006,8,60,0.0,2.0,Pennsylvania,Salmonella enterica,pork,Muenster,Confirmed,Restaurant - other or unknown type,"pork, bbq"
9100,2001,4,8,,,Florida,,,,,Restaurant - other or unknown type,
7678,2000,3,88,0.0,,Florida,Norovirus Genogroup I,,,Suspected,School/college/university; Other (describe in remarks),"ham, unspecified"
9023,2001,7,39,0.0,0.0,Michigan,,,,,Restaurant - other or unknown type,
1664,2011,6,12,0.0,2.0,Ohio,Salmonella enterica,,Typhimurium,Confirmed,,"cake, unspecified"
11162,2001,7,74,,,Virginia,Salmonella enterica,,Enteritidis,Confirmed,Camp,
13582,2004,12,6,,,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type; Other (describe in remarks),
14194,2005,7,6,0.0,0.0,Wyoming,Campylobacter jejuni,,,Confirmed,Private home/residence,
6083,1999,6,2,,,Florida,,,,,Restaurant - other or unknown type,
16087,2007,3,5,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,"ice cream, soft serve"
16367,2007,6,4,0.0,0.0,Kansas,,,,,Restaurant - other or unknown type; Private home/residence,
16438,2007,6,3,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,sushi
16006,2006,10,2,0.0,0.0,Hawaii,Scombroid toxin,,,Confirmed,Restaurant - other or unknown type,"fish, mahi mahi"
18743,2015,9,15,0.0,0.0,Florida,,"pork; peas; rice, yellow",,,Caterer (food prepared off-site from where served),"pork, roasted; rice, spanish"
1183,2010,11,7,0.0,0.0,Illinois,,,,,Caterer (food prepared off-site from where served); Other (describe in remarks),"cake, tiramisu"
14066,2004,6,5,0.0,5.0,California,Clostridium botulinum,,,Confirmed,Prison/jail; Other (describe in remarks),alcohol
1878,2010,7,8,0.0,3.0,Ohio,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - Sit-down dining,
15513,2006,11,14,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Caterer (food prepared off-site from where served),vegetable tray
13943,2005,3,18,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
17729,2008,8,12,0.0,0.0,Washington,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
16699,2007,2,13,0.0,0.0,New York,,ground beef,,,Banquet Facility (food prepared and served on-site),"ground beef, other"
16589,2007,6,2,0.0,0.0,Pennsylvania,Campylobacter unknown,,,Confirmed,Other (describe in remarks),
3859,2014,2,15,0.0,0.0,Pennsylvania,Bacillus cereus,,,Confirmed,Restaurant - Sit-down dining,meatballs; sausage; peppers
10024,2002,8,25,,3.0,Maryland,Salmonella enterica,,Newport,Confirmed,Restaurant - other or unknown type,multiple salads
276,2009,5,2,0.0,0.0,Pennsylvania,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - Sit-down dining,
8684,1998,3,5,0.0,0.0,Ohio,,,,,Other (describe in remarks),
6631,2000,7,3,,,Washington,,,,,Other (describe in remarks),"ham, unspecified"
8787,1998,2,2,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,
6622,2000,8,2,0.0,0.0,Washington,Scombroid toxin,fin fish,,Confirmed,Restaurant - other or unknown type,"fish, ahi"
10934,2002,7,2,,,Guam,Vibrio parahaemolyticus,crustacean,,Suspected,Private home/residence,shrimp kelaguin
1911,2011,9,12,0.0,0.0,Wisconsin,"Cryptosporidium unknown; Escherichia coli, Shiga toxin-producing; Escherichia coli, Shiga toxin-producing",,O111; O26,Confirmed; Suspected; Suspected,,
10001,2002,7,10,0.0,0.0,Wisconsin,Salmonella enterica,,Newport,Confirmed,Restaurant - other or unknown type,"sandwich, unspecified"
1371,2009,3,8,0.0,,New Jersey,,,,,Restaurant - Sit-down dining,
14151,2005,7,5,,,Florida,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,house salad
15871,2007,1,10,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
7694,2000,2,2,0.0,0.0,Florida,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"rice, yellow"
5150,1999,7,42,,4.0,Ohio,Norovirus Genogroup I,,,Confirmed,Camp,
12538,2004,3,24,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
11628,2003,3,7,0.0,0.0,Nevada,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
13505,2004,11,34,0.0,0.0,Michigan,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
1155,2010,9,3,0.0,1.0,New York,Salmonella enterica,,Enteritidis,Confirmed,,"canoli, unspecified"
14157,2005,6,2,,,Florida,,,,,Restaurant - other or unknown type,"oysters, raw"
18216,2014,7,2,0.0,0.0,California,,,,,Restaurant - Sit-down dining,
6002,1999,10,2,0.0,0.0,Florida,,chicken,,,Restaurant - other or unknown type,"chicken, tandori"
15550,2006,11,16,0.0,7.0,Tennessee,Salmonella enterica,,Javiana,Confirmed,Restaurant - other or unknown type,"iceberg lettuce, unspecified"
12858,2004,6,4,0.0,0.0,Alabama,,,,,Restaurant - other or unknown type,"shrimp, unspecified; egg rolls; vegetable-based salads unspecified"
3193,2013,3,4,0.0,0.0,Georgia,,,,,Restaurant - other or unknown type,"chicken, buffalo wings; fried rice, unspecified"
13272,2004,12,7,0.0,0.0,Georgia,Other - Chemical/Toxin,,,Suspected,Grocery store,
9048,2001,1,30,0.0,1.0,Michigan,Other - Virus,,,Suspected,Restaurant - other or unknown type,
11173,2002,1,3,0.0,0.0,Ohio,Bacillus cereus; Staphylococcus aureus,,,Suspected; Suspected,Restaurant - other or unknown type,
12254,2003,11,3,,,Florida,,,,,Other (describe in remarks),jello salad
8016,1998,12,6,0.0,0.0,Wisconsin,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
8672,1998,2,94,1.0,,Texas,Hepatitis A,,,Confirmed,Restaurant - other or unknown type,
14646,2006,1,3,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"sandwich, deli"
15733,2006,9,26,0.0,0.0,California,Norovirus unknown,,,Confirmed,Other (describe in remarks),cobb salad; cobb dressing
7304,2000,11,2,0.0,0.0,Illinois,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,
17484,2008,7,17,0.0,1.0,New York,Salmonella enterica,"fruit, unspecified",Panama,Confirmed,Private home/residence,fruit salad
16808,2007,1,8,0.0,0.0,Michigan,Clostridium perfringens,,,Confirmed,Restaurant - other or unknown type,"refried beans, unspecified; enchilada, chicken"
17770,2008,9,3,0.0,0.0,Arizona,,,,,Restaurant - other or unknown type,
10537,2005,4,11,0.0,3.0,Oklahoma,Campylobacter jejuni,milk; milk,,Confirmed,Other (describe in remarks),"whole milk, unpasteurized; goat milk, unpasteurized"
4325,2014,8,2,0.0,0.0,Florida,Scombroid toxin,tuna,,Confirmed,,"fish, tuna dishes"
11911,2003,8,2,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"cookies, unspecified"
18239,2015,3,2,0.0,0.0,Ohio,Norovirus Genogroup I,,GI_2,Confirmed,Restaurant - Sit-down dining,
17103,2008,1,20,0.0,0.0,Kansas,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,mixed fruit
16229,2007,4,31,1.0,5.0,Louisiana,Salmonella enterica,chicken,Braenderup,Confirmed,,"chicken, bbq"
16771,2007,10,5,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,
7219,2000,2,4,,,Maryland,Salmonella enterica,,Group D1,Suspected,Restaurant - other or unknown type,
214,2009,6,15,0.0,,Utah,,,,,,
12422,2004,1,35,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
6989,2000,5,3,0.0,3.0,Minnesota,Shigella sonnei,,,Confirmed,Restaurant - other or unknown type,multiple foods
7129,2000,12,4,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
17716,2008,8,3,0.0,1.0,Colorado,Salmonella enterica,,Newport,Confirmed,Private home/residence,cantaloupe; watermelon
1813,2011,2,152,0.0,0.0,Virginia,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining,
11773,2003,8,17,0.0,1.0,Illinois,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Other (describe in remarks),
2144,2012,1,4,0.0,0.0,New York,Norovirus unknown,,,Suspected,Restaurant - Sit-down dining,
14132,2005,5,304,1.0,56.0,South Carolina,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,"turkey, baked"
7408,2000,8,5,0.0,0.0,Hawaii,Ciguatoxin,,,Confirmed,Private home/residence,"fish, roi"
11011,2002,9,2,,,Florida,,,,,Restaurant - other or unknown type,"beef, other"
9456,2001,5,2,,,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,potato salad
18674,2015,8,2,0.0,0.0,Kansas,,,,,Restaurant - Sit-down dining,
2925,2012,12,3,0.0,0.0,South Carolina,Scombroid toxin,,,Confirmed,Restaurant - Sit-down dining,"fish, mahi mahi"
10439,2002,6,6,0.0,0.0,Washington,,,,,Restaurant - other or unknown type,"ethnic style, buffet"
2798,2012,10,12,0.0,0.0,Minnesota,,,,,Banquet Facility (food prepared and served on-site),
14241,2005,7,11,0.0,2.0,Wyoming,Campylobacter jejuni,,,Suspected,Private home/residence,"whole milk, unpasteurized"
18109,2008,10,16,0.0,0.0,Colorado,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type; Caterer (food prepared off-site from where served),potato salad
3236,2013,3,40,0.0,0.0,Pennsylvania,Norovirus,,,Suspected,Banquet Facility (food prepared and served on-site),
14160,2004,9,3,0.0,0.0,Michigan,,,,,Unknown,"crab, unspecified"
3213,2012,11,7,0.0,3.0,California,Salmonella enterica,,Typhimurium,Confirmed,Other (describe in remarks),turkey
6792,2000,5,12,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,,"cake, unspecified"
5173,1999,11,8,,,Ohio,,,,,Restaurant - other or unknown type,
4837,2005,10,4,,,Florida,,,,,Restaurant - other or unknown type,"sandwich, deli"
529,2009,11,6,0.0,0.0,South Carolina,Norovirus Genogroup II,,,Confirmed,Private home/residence,oysters
2953,2012,10,2,0.0,0.0,Florida,,,,,Restaurant - Sit-down dining,
10382,2001,7,3,0.0,0.0,Hawaii,Ciguatoxin,,,Confirmed,Restaurant - other or unknown type,"fish, goatfish (weke), unspecified"
7992,1998,12,19,,,Michigan,,,,,Restaurant - other or unknown type,"chicken, unspecified"
613,2009,9,3,0.0,0.0,Washington,Other - Chemical/Toxin,,,Suspected,Restaurant - Sit-down dining,
10145,2002,8,2,,,Florida,Salmonella enterica,,,Suspected,Restaurant - other or unknown type,"chicken, nuggets/fingers"
13799,2005,2,6,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
12297,2004,2,7,0.0,0.0,Wisconsin,Salmonella enterica,,Brandenburg,Confirmed,Private home/residence,"pork, unspecified"
15581,2006,12,14,0.0,0.0,Ohio,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
3633,2013,9,6,0.0,3.0,Georgia,Salmonella enterica,,Typhimurium,Confirmed,Private home/residence,
13934,2004,5,28,0.0,4.0,Kansas,Campylobacter jejuni,,,Confirmed,Other (describe in remarks),
15285,2005,4,250,0.0,0.0,Idaho,Norovirus unknown,,,Confirmed,Restaurant - other or unknown type,
19020,2015,2,21,0.0,0.0,California,Norovirus unknown; Salmonella enterica,oysters,Enteritidis,Confirmed; Suspected,Restaurant - Sit-down dining,"oysters, raw"
7604,2000,5,5,,,Florida,,,,,Restaurant - other or unknown type,"chicken, fried; salad bar"
10359,2001,10,16,0.0,0.0,West Virginia,Staphylococcus aureus,,,Confirmed,School/college/university,"beef, stew"
16197,2007,5,3,0.0,2.0,Ohio,Norovirus Genogroup II,,unknown,Confirmed,Restaurant - other or unknown type,"chicken, fried"
7179,2000,6,3,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type; Private home/residence,
13293,2004,12,19,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Caterer (food prepared off-site from where served),other food
10133,2002,9,2,0.0,0.0,Florida,Staphylococcus aureus,,,Suspected,Restaurant - other or unknown type,
2024,2011,11,6,0.0,0.0,Minnesota,Norovirus,"cheese, unspecified; lettuce",,Suspected,Restaurant - Sit-down dining,"cheese, unspecified; lettuce"
9191,2001,6,5,0.0,0.0,Georgia,,,,,Restaurant - other or unknown type,
18738,2015,9,3,0.0,0.0,Florida,Ciguatoxin,"fish, jack",,Confirmed,Private home/residence,"fish, jack"
4882,1999,12,34,,,Washington,,,,,Caterer (food prepared off-site from where served),"turkey, unspecified"
6039,1999,10,3,,,Florida,Other - Chemical/Toxin,,,Suspected,Restaurant - other or unknown type,caesar salad
18045,2008,10,9,0.0,1.0,California,Bacillus cereus; Clostridium perfringens,chicken,,Suspected; Suspected,Restaurant - other or unknown type,"chicken, other"
18456,2014,6,11,0.0,0.0,California,,,,,,
7576,2000,7,7,,,Florida,Norovirus Genogroup I,,,Suspected,Private home/residence; Other (describe in remarks),"ground beef, hamburger; chicken, unspecified"
17025,2008,1,2,0.0,0.0,Ohio,Bacillus cereus,,,Suspected,Restaurant - other or unknown type,"chicken, sweet and sour"
1045,2010,8,3,0.0,0.0,Minnesota,Campylobacter jejuni,,,Confirmed,Private home/residence; Caterer (food prepared off-site from where served),
18451,2014,12,2,0.0,0.0,California,,,,,Restaurant - Sit-down dining,
11117,2002,12,9,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,"pork, bbq"
8799,1998,2,16,0.0,0.0,Minnesota,Clostridium perfringens; Staphylococcus aureus,,,Suspected; Suspected,School/college/university,"ground beef, unspecified"
19023,2015,6,2,0.0,0.0,Florida,Ciguatoxin,"fish, baracuda",,Confirmed,Private home/residence,"fish, baracuda"
3101,2013,1,8,0.0,0.0,Colorado,Norovirus unknown,,,Confirmed,Restaurant - Sit-down dining; Banquet Facility (food prepared and served on-site),
9811,2002,4,8,0.0,0.0,Massachusetts,Cyclospora cayatenensis,,,Suspected,Other (describe in remarks),"mesclun mix, unspecified"
6234,1999,1,2,0.0,0.0,Florida,,,,,Restaurant - other or unknown type,"salmon, unspecified"
1431,2010,8,3,0.0,0.0,Maine,Salmonella enterica,,Enteritidis,Confirmed,,
11896,2002,11,2,0.0,0.0,California,,,,,Restaurant - other or unknown type,other food
3598,2010,11,7,0.0,0.0,Multistate,Salmonella enterica,,Newport,Confirmed,Restaurant - Sit-down dining,
7518,2000,10,7,,,Florida,"Escherichia coli, Enteropathogenic",beef,,Suspected,Restaurant - other or unknown type,"ground beef, unspecified"
16907,2007,12,3,0.0,0.0,Ohio,,,,,Restaurant - other or unknown type,
10599,2001,6,29,0.0,0.0,California,,,,,Restaurant - other or unknown type,sour cream; guacamole
8118,1998,10,23,0.0,0.0,Minnesota,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,pasta-based salads unspecified
4203,2014,5,11,0.0,0.0,Texas,Norovirus Genogroup II,cheddar cheese,unknown,Confirmed,,chili con queso
14525,2005,10,6,0.0,0.0,California,Salmonella enterica,egg,Enteritidis,Confirmed,Restaurant - other or unknown type,"eggs, unspecified"
4927,1999,6,5,,2.0,Washington,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Private home/residence; Grocery store,
17435,2007,11,2,0.0,0.0,California,Norovirus unknown,,,Suspected,Restaurant - other or unknown type,
1943,2011,9,3,0.0,0.0,Oregon,Scombroid toxin,"fish, tuna",,Confirmed,School/college/university,"fish, tuna"
4499,2014,10,8,0.0,0.0,Florida,Norovirus,,,Suspected,Restaurant - Sit-down dining,
13429,2004,10,25,0.0,0.0,California,Norovirus Genogroup I,,,Suspected,Restaurant - other or unknown type,
9783,2002,5,11,0.0,0.0,Illinois,Norovirus Genogroup I,,,Suspected,Other (describe in remarks),
14128,2005,4,3,0.0,0.0,New York,,,,,Restaurant - other or unknown type,
816,2010,4,16,0.0,0.0,California,,,,,Grocery store,
11393,2003,2,4,0.0,0.0,California,Bacillus cereus; Clostridium perfringens,,,Suspected; Suspected,Restaurant - other or unknown type,"pizza, unspecified"
6371,1998,3,2,0.0,0.0,Florida,Bacillus cereus,,,Suspected,Other (describe in remarks),"sauces, unspecified"
16501,2007,1,25,0.0,0.0,Maine,,,,,,
4748,2015,1,2,0.0,0.0,Connecticut,Vibrio parahaemolyticus,,,Confirmed,Private home/residence,"crab, raw"
11196,2002,12,9,,,California,,,,,Restaurant - other or unknown type,
6665,2000,8,9,0.0,1.0,Vermont,Salmonella enterica,,Enteritidis,Confirmed,Restaurant - other or unknown type,potato salad
14275,2005,5,3,0.0,1.0,Washington,"Escherichia coli, Shiga toxin-producing",,O157:H7,Confirmed,Restaurant - other or unknown type,"salsa, unspecified"
10465,2001,10,6,0.0,0.0,California,Clostridium perfringens,,,Suspected,Restaurant - other or unknown type,"carnitas, unspecified"
19075,2014,6,2,1.0,2.0,Multistate,Listeria monocytogenes,,,Confirmed,Farm/dairy,raw milk
4243,2014,3,2,0.0,0.0,Michigan,"Escherichia coli, Shiga toxin-producing","milk, unpasteurized",O157:H7,Confirmed,Private home/residence,raw milk
15007,2006,5,4,0.0,0.0,Illinois,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
15936,2006,10,20,0.0,1.0,Iowa,,,,,Banquet Facility (food prepared and served on-site),
5622,1999,5,7,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,
16510,2007,7,70,0.0,0.0,Arizona,Norovirus Genogroup I,,unknown,Confirmed,Restaurant - other or unknown type,
4392,2014,6,30,0.0,1.0,Texas,Campylobacter jejuni,"chicken; onion; shrimp; squash, yellow; zucchini",,Confirmed,Banquet Facility (food prepared and served on-site),fettuccine alfredo
14313,2005,7,4,0.0,0.0,Washington,Vibrio parahaemolyticus,,,Confirmed,Unknown,"oysters, raw"
9813,2002,5,7,0.0,0.0,Hawaii,Ciguatoxin,fin fish,,Confirmed,Private home/residence,"fish, wahanui"
14373,2005,10,9,0.0,0.0,Michigan,Clostridium perfringens; Bacillus cereus,,,Suspected; Suspected,Restaurant - other or unknown type,"burrito, beef"
11087,2002,4,4,0.0,0.0,Oregon,Norovirus Genogroup I,,,Confirmed,Restaurant - other or unknown type,
6024,1999,11,8,0.0,,Florida,,,,,Restaurant - other or unknown type; School/college/university,"pizza, unspecified"
2320,2011,4,27,0.0,0.0,New Jersey,Norovirus Genogroup II,,,Suspected,Banquet Facility (food prepared and served on-site),
15076,2006,6,4,0.0,0.0,Maryland,Norovirus Genogroup I,,unknown,Confirmed,Restaurant - other or unknown type,
11701,2003,7,9,0.0,0.0,Maryland,Vibrio parahaemolyticus; Vibrio other,,,Confirmed; Confirmed,Restaurant - other or unknown type,"crab, steamed; shrimp, fried; shrimp, steamed"
16030,2006,9,59,0.0,,Arizona,Salmonella enterica,,Oranienburg,Confirmed,Restaurant - other or unknown type,hard ice tea
14356,2005,8,4,0.0,0.0,Maryland,,,,,Restaurant - other or unknown type,"chicken, fried"
7712,2000,2,4,,,Florida,,,,,Restaurant - other or unknown type,"soup, chicken; beef, unspecified"
4677,2014,8,4,0.0,0.0,California,Campylobacter unknown,,,Suspected,Restaurant - Sit-down dining,
3246,2013,4,33,0.0,0.0,Minnesota,Sapovirus,turkey; cabbage; carrots; sour cream; mayonnaise,,Confirmed,Restaurant - Sit-down dining,turkey; coleslaw
15947,2006,12,20,0.0,2.0,Iowa,Salmonella enterica,,"I 4,[5],12:i:-",Confirmed,Private home/residence,
5151,1999,6,14,0.0,0.0,Ohio,Norovirus Genogroup I,,,Confirmed,Private home/residence,"corned beef, unspecified; cake, unspecified"
19090,2015,11,16,0.0,1.0,California,Norovirus unknown,,,Suspected,Caterer (food prepared off-site from where served); Grocery store,rice
4290,2014,5,11,0.0,8.0,New York,Salmonella enterica,,Infantis,Confirmed,Unknown,
17759,2008,7,19,0.0,1.0,Pennsylvania,Salmonella enterica,,Typhimurium,Confirmed,Unknown,
